test_corpus,Y_test
find little gem extra feature dvd vampyr der traum des allen grey didn expect look like interesting little short turn glad incredible despite year ago animation view today computer effect experience available story simple newly toy dog hear owner lament able afford orange quest find process run toy underworld sort nefarious creature toy oversee devil want dog orange film precedes remind lot mad monster party jules bass movie enjoy extent tim burton animate work nightmare christmas henry selick corpse bride tim burton fans movie sure love mascot overall incredible piece short animation worth watching,1
finish impressively nutty affair whilst good hype mind effective time pretty nasty piece brain warp misogyny fuelled trash story tell poor gal searching sister wind rape drug yakuza scumbag helpful lady doctor set avenge bizarrely gruesome fashion similar bout rape drug yeah bit straightforward sex sadly soft core japanese disapproval belt nudity pixelation minimal fact noticeable hilarious blow job scene writer director kazuo gaira komizu fail create especially compelling tale pretty scuzzy stuff diving early filth pretty unsettling rape bad fact gal look kinda young pretty sure age pretty professional look stuff maybe stylish certain flair content handle reasonably particular kudo largely avoid employ pixellation thing sex rape base sharp runtime pretty watchable groove fare bit numb lady easy eye reasonably harsh time music ichi takahashi occasionally effective hardly key spot complement action neatly rate notice more important effect nobuaki koga pack impressively splattery punch appear help lunatic nature climactic shenanigan thing pull curiously affect end sure ain weepy film gutter level runtime relatively poignant altogether pretty entertaining diversion mean spirited trash fan especially taste japanese rapey adventure long revenge section gore point brain hey watch pretty nicely stock memorably wtf moment dig sort degenerate junk probably worth maybe don expect second come,1
yes realize half dozen reviewer movie copying amadeus scenes lift directly milos forman script superficial change expect maestro arrogant scene voice god meaningless maestro making fun mediocre composer work complete raspberry simulate flatulence like amadeus mediocre composer dialogue god instill music deny ability compose musical dictation deathbed scene common time begin violin cough cough list problem bad scene shamelessly copy weren jeepers rip original try improve creative way wait bad fact director try beat story mozart story beethoven folk beethoven crass vulgar slob way movie portray furthermore beethoven babbling idiot pointer copyist year old music student unfortunately film like responsible butchering history thing beethoven real life moonlight sonata way movie confused critic year beethoven die unfortunately stick beethoven original title quasi una fantasia thing beethoven movie yell flat flat flat hit note piano hitting white key thinggg beethoven real life completely deaf year composition symphony movie barely minor disability line annoying aaand annnother thingggg american accent mind mind waste time amadeus want interesting biopic life beethoven immortal beloved poetic liberty interesting idea lastly want lighter check impromptu film chopin aside good homage classical composer,0
don know previous comment approval movie far suckiest movie seen lately clich bad act actually bad act silly plot cinema walk minute hate somebody watch movie bad girl imaginary boy friend relationship real imagination jealous think figure parent mental issue plus character suppose think laugh stock thing laugh cal room mate nut case feel sorry movie,0
susie rare sweet movie warm feeling bittersweet wholesome character fun captivate think movie clich cuddly movie bore minute wrong tear time plot enticing root good guy love movie remember today year later recommend highly movie family orient win worry unsuitable content truly disney movie par susie popular family orient channel world disney time susie,1
yes know dan schneider odd little fascination young kid icarly exception young girl wiggle toe stick tongue camera wear skimpy clothe bikini yes wonder teen old degenerate crowd way isn good compare dan schneiders like far superior amanda show drake josh brother sister carly spencer live having father army mother strangely absent life carly mean spirited friend sam produce award win web icarly little school friend freddie episode deal life web jinx school carly shay young know web personality business woman producer play miranda cosgrove young actress relie talk loudly fast point odd face brother spencer somewhat mean spirited dim wit eccentric artist play jerry trainor try bit hard like jim carrey comedy style aim young male audience like type joey gladstone humor sam puckett unlikable mean little lying thief brat need attitude adjustment play jeanette mccurdy clearly wear hair extension disappear reappear scene scene finally freddie benson web nerdy cameraman technical adviser major crush carly obviously play nathan kress secondary character come freddies mother carly grandfather annoying teacher annoying little school friend round cast most comedy mean spirited like blow lewbert doorman gag throw water balloon teacher knock table young girl scout selling cookie adult come complete idiot child know certain main character absolutely moral lie cheat steal violence acceptable child create write dan schneider yes child young viewer ask dan schneider expect young girl dress tight clothe bikini odd thing like stick tongue camera eating banana like young crowd like guess bad garbage nick shovel young crowd fan find bit stuff nick like horrible naked brothers,0
wife endorse positive comment imdb member box office smash hit special charm genuine heart warming video end long day tired bed normally situation like wife drop sleep minute exceptional movie entertain right end young viewer teen like rest true gem,1
explain load rubbish film like bad plot crap acting crap budget low laughable jesus like good thing movie fact main character fairly hot people feel think movie good film sure fund money hahahaha bit head shave movie waste life waste anymore time writing review,0
road movie like tell lotta thing woman universe life terrible solitude brilliant architect manhattan sever link include year old child irresponsible actually hero win hand come selfishness scene old school pal begin kind good old day conversation end threatening note oasis desert movie scene father leave home child tell tell tell course prevent offspring way life hero wife attitude think hear woman lib good soundtrack include superb song willie nelson tom waits bonnie raitt enjoy tedious pretentious work,0
think title movie describe look documentary louis kahn work look cover film course eat pretty fed don know family history revolving case believe tell nathaniel father etc movie think pretty good little slow grab attention time wish nathaniel focus little father work family drama history interesting louis bit player journey life happy tag experience learning experience filmmaker footage kahn work stunning,1
